Image,Age,Gender,Race,Emotion
anger_-_image0017523.jpg,50,Man,white,neutral
anger_-_image0017529.jpg,27,Woman,white,sad
anger_-_image0017534.jpg,40,Man,white,sad
anger_-_image0017536.jpg,31,Man,latino hispanic,angry
anger_-_image0017539.jpg,27,Man,middle eastern,neutral
anger_-_image0017540.jpg,26,Man,white,neutral
anger_-_image0017541.jpg,23,Man,white,angry
anger_-_image0017546.jpg,55,Man,white,angry
anger_-_image0017553.jpg,43,Man,white,neutral
anger_-_image0017562.jpg,44,Man,latino hispanic,angry
anger_-_image0017565.jpg,44,Man,white,neutral
anger_-_image0017582.jpg,39,Man,white,angry
anger_-_image0017583.jpg,46,Man,white,angry
anger_-_image0017600.jpg,39,Man,white,fear
anger_-_image0017610.jpg,31,Woman,latino hispanic,fear
anger_-_image0017626.jpg,24,Man,indian,neutral
anger_-_image0017627.jpg,33,Man,latino hispanic,sad
anger_-_image0017628.jpg,28,Woman,white,neutral
anger_-_image0017641.jpg,35,Man,white,neutral
anger_-_image0017642.jpg,36,Woman,asian,sad
anger_-_image0017644.jpg,66,Man,white,sad
anger_-_image0017646.jpg,34,Woman,white,sad
anger_-_image0017649.jpg,41,Man,white,angry
anger_-_image0017650.jpg,35,Woman,white,angry
anger_-_image0017662.jpg,32,Woman,white,angry
anger_-_image0017670.jpg,30,Woman,white,neutral
anger_-_image0017671.jpg,36,Man,white,sad
anger_-_image0017674.jpg,37,Man,white,fear
anger_-_image0017679.jpg,30,Woman,indian,neutral
anger_-_image0017681.jpg,26,Man,middle eastern,angry
anger_-_image0017685.jpg,27,Woman,black,fear
anger_-_image0017692.jpg,40,Woman,white,surprise
anger_-_image0017694.jpg,23,Man,latino hispanic,angry
anger_-_image0017712.jpg,25,Man,white,neutral
anger_-_image0017727.jpg,28,Man,latino hispanic,neutral
anger_-_image0017731.jpg,35,Man,middle eastern,sad
anger_-_image0017745.jpg,29,Man,white,neutral
anger_-_image0017750.jpg,24,Man,asian,angry
anger_-_image0017752.jpg,28,Man,black,neutral
anger_-_image0017760.jpg,31,Man,black,angry
anger_-_image0017765.jpg,42,Man,white,angry
anger_-_image0017779.jpg,33,Man,middle eastern,angry
anger_-_image0017800.jpg,30,Man,white,neutral
anger_-_image0017811.jpg,31,Man,black,angry
anger_-_image0017818.jpg,29,Man,latino hispanic,neutral
anger_-_image0017825.jpg,31,Woman,white,fear
anger_-_image0017840.jpg,34,Man,latino hispanic,angry
anger_-_image0017844.jpg,24,Man,latino hispanic,angry
anger_-_image0017856.jpg,30,Woman,white,sad
anger_-_image0017868.jpg,29,Woman,white,fear
anger_-_image0017880.jpg,32,Man,black,sad
anger_-_image0017890.jpg,30,Man,middle eastern,fear
anger_-_image0017891.jpg,39,Man,black,fear
anger_-_image0017892.jpg,25,Man,latino hispanic,happy
anger_-_image0017894.jpg,38,Woman,white,sad
anger_-_image0017895.jpg,32,Man,white,fear
anger_-_image0017911.jpg,34,Man,white,sad
anger_-_image0017917.jpg,56,Man,white,happy
anger_-_image0017919.jpg,31,Man,white,sad
anger_-_image0017920.jpg,28,Man,white,neutral
anger_-_image0017922.jpg,28,Man,middle eastern,neutral
anger_-_image0017931.jpg,20,Man,white,angry
anger_-_image0017939.jpg,31,Woman,black,neutral
anger_-_image0017943.jpg,24,Man,white,fear
anger_-_image0017949.jpg,30,Man,white,sad
anger_-_image0017975.jpg,41,Man,white,angry
anger_-_image0017978.jpg,40,Man,asian,angry
anger_-_image0017982.jpg,45,Woman,latino hispanic,sad
anger_-_image0017983.jpg,29,Man,latino hispanic,sad
anger_-_image0017986.jpg,43,Man,white,angry
anger_-_image0017987.jpg,46,Man,latino hispanic,angry
anger_-_image0017988.jpg,50,Man,white,neutral
anger_-_image0017998.jpg,24,Man,black,neutral
anger_-_image0017999.jpg,35,Man,white,angry
anger_-_image0018002.jpg,30,Man,black,disgust
anger_-_image0018010.jpg,41,Man,asian,angry
anger_-_image0018015.jpg,24,Man,white,angry
anger_-_image0018017.jpg,26,Man,middle eastern,neutral
anger_-_image0018019.jpg,23,Man,middle eastern,angry
anger_-_image0018025.jpg,30,Man,white,sad
anger_-_image0018031.jpg,29,Woman,white,fear
anger_-_image0018033.jpg,39,Man,latino hispanic,angry
anger_-_image0018045.jpg,30,Woman,white,neutral
anger_-_image0018046.jpg,41,Man,middle eastern,angry
anger_-_image0018050.jpg,34,Woman,asian,sad
anger_-_image0018051.jpg,50,Man,middle eastern,neutral
anger_-_image0018054.jpg,39,Man,latino hispanic,angry
anger_-_image0018063.jpg,27,Man,white,fear
anger_-_image0018074.jpg,28,Woman,white,angry
anger_-_image0018076.jpg,33,Man,asian,fear
anger_-_image0018088.jpg,24,Man,black,angry
anger_-_image0018096.jpg,30,Man,white,neutral
anger_-_image0018102.jpg,40,Man,white,sad
anger_-_image0018133.jpg,27,Man,white,fear
anger_-_image0018142.jpg,25,Man,white,fear
anger_-_image0018144.jpg,27,Man,white,neutral
anger_-_image0018145.jpg,64,Man,indian,angry
anger_-_image0018152.jpg,22,Man,middle eastern,neutral
anger_-_image0018156.jpg,24,Man,black,neutral
anger_-_image0018172.jpg,29,Man,white,sad
anger_-_image0018175.jpg,28,Man,asian,angry
anger_-_image0018199.jpg,35,Man,white,happy
anger_-_image0018220.jpg,56,Man,white,angry
anger_-_image0018236.jpg,36,Man,asian,neutral
anger_-_image0018238.jpg,44,Man,latino hispanic,sad
anger_-_image0018244.jpg,23,Man,black,angry
anger_-_image0018254.jpg,36,Man,black,sad
anger_-_image0018263.jpg,27,Man,white,angry
anger_-_image0018271.jpg,55,Man,asian,angry
anger_-_image0018274.jpg,31,Woman,latino hispanic,neutral
anger_-_image0018276.jpg,31,Woman,indian,neutral
anger_-_image0018297.jpg,37,Woman,white,neutral
anger_-_image0018311.jpg,40,Man,white,sad
anger_-_image0018318.jpg,23,Woman,white,sad
anger_-_image0018323.jpg,33,Man,white,fear
anger_-_image0018327.jpg,31,Man,asian,angry
anger_-_image0018333.jpg,39,Man,middle eastern,neutral
anger_-_image0018338.jpg,25,Woman,white,happy
anger_-_image0018339.jpg,30,Woman,middle eastern,fear
anger_-_image0018345.jpg,29,Woman,white,angry
anger_-_image0018361.jpg,31,Woman,latino hispanic,angry
anger_-_image0018362.jpg,34,Man,white,angry
anger_-_image0018363.jpg,31,Woman,white,angry
anger_-_image0018372.jpg,25,Man,white,angry
anger_-_image0018381.jpg,29,Man,black,neutral
anger_-_image0018386.jpg,23,Man,latino hispanic,angry
anger_-_image0018387.jpg,55,Man,white,angry
anger_-_image0018397.jpg,41,Man,white,sad
anger_-_image0018406.jpg,44,Man,white,fear
anger_-_image0018408.jpg,36,Man,middle eastern,sad
anger_-_image0018424.jpg,26,Woman,white,sad
anger_-_image0018425.jpg,27,Man,middle eastern,neutral
anger_-_image0018428.jpg,53,Man,white,angry
anger_-_image0018430.jpg,27,Woman,white,fear
anger_-_image0018439.jpg,41,Man,latino hispanic,sad
anger_-_image0018443.jpg,32,Man,white,happy
anger_-_image0018446.jpg,31,Woman,white,neutral
anger_-_image0018449.jpg,30,Woman,white,fear
anger_-_image0018461.jpg,26,Man,white,neutral
anger_-_image0018472.jpg,50,Man,white,angry
anger_-_image0018478.jpg,30,Man,white,angry
anger_-_image0018482.jpg,40,Man,latino hispanic,angry
anger_-_image0018487.jpg,32,Woman,latino hispanic,neutral
anger_-_image0018489.jpg,40,Man,white,sad
anger_-_image0018493.jpg,28,Man,black,neutral
anger_-_image0018494.jpg,43,Woman,white,angry
anger_-_image0018499.jpg,46,Man,latino hispanic,neutral
anger_-_image0018506.jpg,30,Man,middle eastern,fear
anger_-_image0018522.jpg,27,Man,latino hispanic,neutral
anger_-_image0018526.jpg,44,Man,white,neutral
anger_-_image0018533.jpg,29,Man,latino hispanic,angry
anger_-_image0018538.jpg,33,Woman,white,sad
anger_-_image0018544.jpg,30,Man,white,angry
anger_-_image0018547.jpg,24,Man,latino hispanic,neutral
anger_-_image0018566.jpg,32,Woman,black,angry
anger_-_image0018590.jpg,33,Woman,latino hispanic,fear
anger_-_image0018606.jpg,41,Man,middle eastern,angry
anger_-_image0018608.jpg,52,Woman,white,sad
anger_-_image0018611.jpg,48,Man,white,fear
anger_-_image0018618.jpg,25,Man,white,angry
anger_-_image0018628.jpg,29,Man,latino hispanic,happy
anger_-_image0018636.jpg,26,Man,asian,neutral
anger_-_image0018639.jpg,22,Man,asian,neutral
anger_-_image0018647.jpg,33,Man,white,neutral
anger_-_image0018648.jpg,31,Woman,white,sad
anger_-_image0018650.jpg,47,Man,white,sad
anger_-_image0018651.jpg,28,Man,asian,neutral
anger_-_image0018667.jpg,31,Man,latino hispanic,angry
anger_-_image0018682.jpg,31,Man,white,angry
anger_-_image0018684.jpg,42,Man,white,neutral
anger_-_image0018685.jpg,30,Man,white,sad
anger_-_image0018704.jpg,31,Man,black,angry
anger_-_image0018709.jpg,33,Man,latino hispanic,angry
anger_-_image0018710.jpg,30,Woman,white,sad
anger_-_image0018717.jpg,34,Man,latino hispanic,sad
anger_-_image0018722.jpg,33,Woman,black,sad
anger_-_image0018727.jpg,25,Man,latino hispanic,neutral
anger_-_image0018729.jpg,34,Man,middle eastern,angry
anger_-_image0018733.jpg,32,Man,white,sad
anger_-_image0018738.jpg,35,Man,latino hispanic,sad
anger_-_image0018757.jpg,22,Man,black,sad
anger_-_image0018760.jpg,37,Man,white,angry
anger_-_image0018776.jpg,25,Man,white,sad
anger_-_image0018781.jpg,51,Man,white,angry
anger_-_image0018787.jpg,42,Man,asian,fear
anger_-_image0018795.jpg,24,Man,asian,neutral
anger_-_image0018807.jpg,30,Man,indian,neutral
anger_-_image0018808.jpg,31,Man,white,angry
anger_-_image0018827.jpg,46,Man,white,angry
anger_-_image0018835.jpg,51,Man,white,sad
anger_-_image0018839.jpg,32,Man,white,neutral
anger_-_image0018843.jpg,33,Man,white,neutral
anger_-_image0018844.jpg,33,Woman,white,happy
anger_-_image0018848.jpg,29,Man,white,angry
anger_-_image0018850.jpg,29,Man,middle eastern,happy
anger_-_image0018854.jpg,24,Woman,asian,angry
anger_-_image0018866.jpg,23,Man,black,sad
anger_-_image0018868.jpg,43,Man,latino hispanic,fear
anger_-_image0018869.jpg,50,Man,white,sad
anger_-_image0018872.jpg,34,Man,latino hispanic,angry
anger_-_image0018877.jpg,36,Man,white,sad
anger_-_image0018882.jpg,27,Man,asian,neutral
anger_-_image0018892.jpg,47,Man,white,angry
anger_-_image0018899.jpg,31,Man,black,neutral
anger_-_image0018902.jpg,34,Man,white,disgust
anger_-_image0018905.jpg,26,Man,black,angry
anger_-_image0018912.jpg,31,Man,latino hispanic,fear
anger_-_image0018915.jpg,37,Man,latino hispanic,angry
anger_-_image0018916.jpg,38,Man,asian,angry
anger_-_image0018927.jpg,43,Man,white,sad
anger_-_image0018931.jpg,33,Woman,white,happy
anger_-_image0018933.jpg,45,Woman,asian,sad
anger_-_image0018937.jpg,35,Man,latino hispanic,angry
anger_-_image0018939.jpg,30,Man,latino hispanic,angry
anger_-_image0018942.jpg,40,Man,asian,angry
anger_-_image0018947.jpg,35,Woman,latino hispanic,fear
anger_-_image0018949.jpg,29,Man,white,angry
anger_-_image0018954.jpg,54,Man,white,angry
anger_-_image0018956.jpg,42,Man,white,fear
anger_-_image0018957.jpg,42,Man,asian,angry
anger_-_image0018962.jpg,26,Woman,white,neutral
anger_-_image0018971.jpg,49,Man,latino hispanic,angry
anger_-_image0018981.jpg,33,Man,latino hispanic,happy
anger_-_image0018987.jpg,24,Man,black,neutral
anger_-_image0018989.jpg,35,Man,white,angry
anger_-_image0018998.jpg,24,Man,middle eastern,sad
anger_-_image0019003.jpg,39,Man,white,neutral
anger_-_image0019004.jpg,27,Man,latino hispanic,neutral
anger_-_image0019006.jpg,32,Man,latino hispanic,fear
anger_-_image0019008.jpg,27,Man,black,sad
anger_-_image0019014.jpg,25,Man,black,neutral
anger_-_image0019019.jpg,31,Man,asian,neutral
anger_-_image0019020.jpg,23,Woman,latino hispanic,neutral
anger_-_image0019032.jpg,40,Man,white,angry
anger_-_image0019039.jpg,30,Woman,white,neutral
anger_-_image0019043.jpg,30,Man,middle eastern,angry
anger_-_image0019044.jpg,47,Man,middle eastern,angry
anger_-_image0019050.jpg,42,Man,white,angry
anger_-_image0019052.jpg,20,Woman,white,fear
anger_-_image0019053.jpg,35,Man,black,neutral
anger_-_image0019058.jpg,55,Man,white,sad
anger_-_image0019066.jpg,44,Man,latino hispanic,fear
anger_-_image0019070.jpg,32,Woman,white,neutral
anger_-_image0019078.jpg,35,Man,white,angry
anger_-_image0019091.jpg,42,Man,white,sad
anger_-_image0019110.jpg,24,Man,black,neutral
anger_-_image0019112.jpg,22,Man,white,surprise
anger_-_image0019118.jpg,51,Man,white,angry
anger_-_image0019121.jpg,40,Man,asian,angry
anger_-_image0019123.jpg,56,Man,asian,disgust
anger_-_image0019125.jpg,33,Man,latino hispanic,neutral
anger_-_image0019133.jpg,27,Man,white,angry
anger_-_image0019134.jpg,31,Woman,latino hispanic,neutral
anger_-_image0019139.jpg,33,Man,latino hispanic,angry
anger_-_image0019143.jpg,40,Man,latino hispanic,angry
anger_-_image0019150.jpg,36,Man,white,neutral
anger_-_image0019165.jpg,43,Man,black,angry
anger_-_image0019182.jpg,34,Man,black,neutral
anger_-_image0019191.jpg,26,Man,white,neutral
anger_-_image0019225.jpg,31,Man,white,sad
anger_-_image0019244.jpg,33,Man,white,neutral
anger_-_image0019247.jpg,25,Man,white,sad
anger_-_image0019249.jpg,32,Man,latino hispanic,sad
anger_-_image0019257.jpg,27,Man,white,neutral
anger_-_image0019277.jpg,43,Woman,white,sad
anger_-_image0019280.jpg,31,Woman,white,fear
anger_-_image0019305.jpg,27,Man,white,sad
anger_-_image0019307.jpg,31,Man,white,neutral
anger_-_image0019308.jpg,33,Woman,indian,neutral
anger_-_image0019309.jpg,39,Man,asian,sad
anger_-_image0019310.jpg,29,Man,latino hispanic,neutral
anger_-_image0019314.jpg,42,Man,asian,angry
anger_-_image0019316.jpg,23,Woman,white,angry
anger_-_image0019317.jpg,36,Man,white,fear
anger_-_image0019323.jpg,35,Woman,white,angry
anger_-_image0019349.jpg,26,Man,latino hispanic,angry
anger_-_image0019353.jpg,41,Woman,latino hispanic,neutral
anger_-_image0019358.jpg,31,Man,middle eastern,fear
anger_-_image0019371.jpg,39,Man,middle eastern,fear
anger_-_image0019379.jpg,25,Man,indian,angry
anger_-_image0019380.jpg,26,Woman,white,neutral
anger_-_image0019393.jpg,31,Woman,white,fear
anger_-_image0019395.jpg,27,Man,black,neutral
anger_-_image0019399.jpg,40,Man,white,sad
anger_-_image0019402.jpg,25,Man,asian,happy
anger_-_image0019412.jpg,23,Woman,white,neutral
anger_-_image0019415.jpg,27,Woman,black,neutral
anger_-_image0019423.jpg,31,Woman,white,neutral
anger_-_image0019427.jpg,25,Man,white,happy
anger_-_image0019435.jpg,29,Man,black,sad
anger_-_image0019439.jpg,37,Man,latino hispanic,sad
anger_-_image0019449.jpg,32,Man,black,neutral
anger_-_image0019460.jpg,28,Man,black,sad
anger_-_image0019467.jpg,47,Man,white,fear
anger_-_image0019473.jpg,45,Man,white,sad
anger_-_image0019481.jpg,43,Man,middle eastern,neutral
anger_-_image0019498.jpg,30,Man,white,neutral
anger_-_image0019503.jpg,22,Man,asian,angry
anger_-_image0019505.jpg,35,Man,middle eastern,angry
anger_-_image0019507.jpg,23,Man,white,angry
anger_-_image0019509.jpg,33,Man,white,neutral
anger_-_image0019515.jpg,27,Man,white,sad
anger_-_image0019529.jpg,26,Man,middle eastern,sad
anger_-_image0019530.jpg,22,Woman,white,angry
anger_-_image0019531.jpg,35,Woman,white,angry
anger_-_image0019534.jpg,34,Man,white,neutral
anger_-_image0019536.jpg,45,Man,middle eastern,angry
anger_-_image0019543.jpg,24,Man,black,sad
anger_-_image0019549.jpg,34,Man,white,angry
anger_-_image0019567.jpg,31,Man,latino hispanic,neutral
anger_-_image0019570.jpg,29,Man,white,fear
anger_-_image0019571.jpg,42,Man,middle eastern,sad
anger_-_image0019573.jpg,34,Man,white,angry
anger_-_image0019603.jpg,29,Man,white,sad
anger_-_image0019606.jpg,35,Man,white,sad
anger_-_image0019621.jpg,24,Man,middle eastern,sad
anger_-_image0019633.jpg,34,Man,middle eastern,angry
anger_-_image0019637.jpg,32,Woman,white,angry
anger_-_image0019639.jpg,38,Man,white,neutral
anger_-_image0019640.jpg,33,Man,black,neutral
anger_-_image0019649.jpg,29,Man,asian,neutral
anger_-_image0019661.jpg,36,Woman,white,happy
anger_-_image0019669.jpg,30,Man,middle eastern,sad
anger_-_image0019679.jpg,28,Man,middle eastern,angry
anger_-_image0019684.jpg,49,Man,white,angry
anger_-_image0019686.jpg,46,Man,latino hispanic,fear
anger_-_image0019707.jpg,47,Man,latino hispanic,sad
anger_-_image0019708.jpg,49,Man,white,angry
anger_-_image0019709.jpg,25,Man,latino hispanic,neutral
anger_-_image0019716.jpg,43,Man,white,neutral
anger_-_image0019724.jpg,42,Man,white,angry
anger_-_image0019726.jpg,25,Man,latino hispanic,neutral
anger_-_image0019729.jpg,32,Man,white,neutral
anger_-_image0019737.jpg,32,Man,latino hispanic,fear
anger_-_image0019740.jpg,40,Man,indian,angry
anger_-_image0019750.jpg,33,Man,black,sad
anger_-_image0019756.jpg,30,Man,indian,neutral
anger_-_image0019769.jpg,31,Woman,white,angry
anger_-_image0019773.jpg,26,Man,white,fear
anger_-_image0019774.jpg,37,Man,white,surprise
anger_-_image0019788.jpg,40,Man,white,angry
anger_-_image0019792.jpg,25,Man,indian,angry
anger_-_image0019797.jpg,41,Man,white,neutral
anger_-_image0019802.jpg,58,Man,middle eastern,angry
anger_-_image0019803.jpg,42,Man,asian,angry
anger_-_image0019804.jpg,46,Man,white,angry
anger_-_image0019806.jpg,43,Man,white,sad
anger_-_image0019810.jpg,30,Woman,black,neutral
anger_-_image0019811.jpg,39,Woman,latino hispanic,angry
anger_-_image0019815.jpg,35,Man,white,angry
anger_-_image0019816.jpg,39,Man,asian,fear
anger_-_image0019838.jpg,34,Man,white,sad
anger_-_image0019844.jpg,23,Man,white,angry
anger_-_image0019845.jpg,47,Man,middle eastern,neutral
anger_-_image0019846.jpg,32,Woman,white,neutral
anger_-_image0019858.jpg,36,Man,white,angry
anger_-_image0019880.jpg,51,Man,white,angry
anger_-_image0019886.jpg,30,Woman,white,angry
anger_-_image0019889.jpg,28,Man,middle eastern,angry
anger_-_image0019892.jpg,36,Man,white,angry
anger_-_image0019896.jpg,33,Man,black,sad
anger_-_image0019908.jpg,29,Man,white,sad
anger_-_image0019911.jpg,44,Man,white,neutral
anger_-_image0019929.jpg,30,Man,middle eastern,sad
anger_-_image0019930.jpg,23,Man,latino hispanic,fear
anger_-_image0019931.jpg,30,Man,white,neutral
anger_-_image0019933.jpg,39,Woman,white,surprise
anger_-_image0019950.jpg,37,Woman,white,fear
anger_-_image0019954.jpg,29,Woman,white,sad
anger_-_image0019958.jpg,30,Woman,white,angry
anger_-_image0019962.jpg,44,Man,white,angry
anger_-_image0019966.jpg,46,Man,latino hispanic,sad
anger_-_image0019984.jpg,33,Man,asian,fear
anger_-_image0019993.jpg,26,Man,white,fear
anger_-_image0019996.jpg,26,Man,white,sad
anger_-_image0020003.jpg,33,Woman,white,neutral
anger_-_image0020006.jpg,46,Man,middle eastern,angry
anger_-_image0020013.jpg,40,Man,black,happy
anger_-_image0020017.jpg,38,Man,middle eastern,fear
anger_-_image0020026.jpg,31,Woman,white,neutral
anger_-_image0020027.jpg,34,Man,white,angry
anger_-_image0020029.jpg,30,Man,indian,neutral
anger_-_image0020036.jpg,29,Man,asian,fear
anger_-_image0020042.jpg,40,Man,white,fear
anger_-_image0020043.jpg,33,Man,white,neutral
anger_-_image0020046.jpg,20,Man,white,angry
anger_-_image0020059.jpg,27,Woman,asian,neutral
anger_-_image0020063.jpg,30,Man,black,sad
anger_-_image0020066.jpg,35,Man,white,angry
anger_-_image0020074.jpg,39,Man,middle eastern,happy
anger_-_image0020075.jpg,44,Man,black,angry
anger_-_image0020091.jpg,30,Man,middle eastern,disgust
anger_-_image0020101.jpg,26,Man,white,neutral
anger_-_image0020103.jpg,26,Woman,white,fear
anger_-_image0020112.jpg,51,Man,white,angry
anger_-_image0020113.jpg,22,Man,black,neutral
anger_-_image0020114.jpg,39,Woman,white,happy
anger_-_image0020117.jpg,28,Woman,white,neutral
anger_-_image0020121.jpg,43,Man,middle eastern,angry
anger_-_image0020125.jpg,28,Woman,white,neutral
anger_-_image0020148.jpg,43,Man,white,neutral
anger_-_image0020149.jpg,33,Man,asian,angry
anger_-_image0020155.jpg,41,Man,white,surprise
anger_-_image0020176.jpg,36,Woman,white,neutral
anger_-_image0020182.jpg,42,Man,asian,neutral
anger_-_image0020188.jpg,32,Woman,black,neutral
anger_-_image0020193.jpg,39,Woman,white,angry
anger_-_image0020208.jpg,31,Woman,white,neutral
anger_-_image0020210.jpg,34,Man,white,fear
anger_-_image0020216.jpg,28,Woman,white,sad
anger_-_image0020219.jpg,30,Man,white,neutral
anger_-_image0020221.jpg,40,Man,white,angry
anger_-_image0020233.jpg,23,Woman,middle eastern,neutral
anger_-_image0020235.jpg,50,Man,white,sad
anger_-_image0020244.jpg,29,Man,white,sad
anger_-_image0020265.jpg,65,Man,white,sad
anger_-_image0020283.jpg,49,Man,middle eastern,angry
anger_-_image0020291.jpg,27,Man,black,neutral
anger_-_image0020296.jpg,21,Man,middle eastern,neutral
anger_-_image0020318.jpg,44,Man,latino hispanic,surprise
anger_-_image0020323.jpg,31,Man,latino hispanic,angry
anger_-_image0020331.jpg,24,Man,black,neutral
anger_-_image0020335.jpg,29,Man,white,angry
anger_-_image0020341.jpg,47,Man,asian,sad
anger_-_image0020355.jpg,49,Man,latino hispanic,fear
anger_-_image0020356.jpg,48,Man,latino hispanic,neutral
anger_-_image0020372.jpg,32,Man,black,fear
anger_-_image0020375.jpg,35,Man,white,sad
anger_-_image0020394.jpg,32,Man,middle eastern,happy
anger_-_image0020396.jpg,36,Man,white,angry
anger_-_image0020397.jpg,30,Woman,white,neutral
anger_-_image0020404.jpg,28,Woman,black,happy
anger_-_image0020414.jpg,40,Man,white,sad
anger_-_image0020422.jpg,41,Man,white,neutral
anger_-_image0020433.jpg,28,Woman,asian,angry
anger_-_image0020435.jpg,38,Man,asian,neutral
anger_-_image0020437.jpg,39,Woman,latino hispanic,angry
anger_-_image0020439.jpg,31,Man,black,angry
anger_-_image0020454.jpg,24,Woman,latino hispanic,fear
anger_-_image0020460.jpg,25,Man,asian,angry
anger_-_image0020463.jpg,31,Woman,white,sad
anger_-_image0020474.jpg,28,Man,latino hispanic,neutral
anger_-_image0020486.jpg,35,Man,asian,surprise
anger_-_image0020490.jpg,34,Man,middle eastern,sad
anger_-_image0020495.jpg,33,Woman,asian,happy
anger_-_image0020496.jpg,36,Woman,white,sad
anger_-_image0020499.jpg,28,Man,white,sad
anger_-_image0020500.jpg,38,Man,latino hispanic,sad
anger_-_image0020503.jpg,28,Man,white,neutral
anger_-_image0020504.jpg,33,Man,black,angry
anger_-_image0020510.jpg,27,Man,white,happy
anger_-_image0020511.jpg,34,Woman,white,sad
anger_-_image0020520.jpg,45,Man,white,angry
anger_-_image0020521.jpg,28,Man,latino hispanic,sad
anger_-_image0020533.jpg,23,Man,white,sad
anger_-_image0020540.jpg,45,Man,indian,neutral
anger_-_image0020552.jpg,45,Man,middle eastern,angry
anger_-_image0020578.jpg,33,Man,white,neutral
anger_-_image0020585.jpg,38,Woman,white,sad
anger_-_image0020586.jpg,27,Woman,white,angry
anger_-_image0020606.jpg,35,Man,white,surprise
anger_-_image0020608.jpg,27,Man,white,angry
anger_-_image0020613.jpg,68,Man,white,sad
anger_-_image0020622.jpg,36,Man,middle eastern,fear
anger_-_image0020624.jpg,28,Man,white,sad
anger_-_image0020640.jpg,44,Man,middle eastern,angry
anger_-_image0020642.jpg,46,Man,middle eastern,neutral
anger_-_image0020659.jpg,47,Man,asian,neutral
anger_-_image0020663.jpg,46,Man,white,sad
anger_-_image0020666.jpg,40,Man,middle eastern,sad
anger_-_image0020689.jpg,29,Man,middle eastern,sad
anger_-_image0020691.jpg,29,Man,latino hispanic,neutral
anger_-_image0020703.jpg,33,Man,middle eastern,sad
anger_-_image0020729.jpg,23,Man,white,angry
anger_-_image0020730.jpg,44,Man,middle eastern,angry
anger_-_image0020731.jpg,47,Man,white,sad
anger_-_image0020750.jpg,47,Man,middle eastern,neutral
anger_-_image0020751.jpg,30,Man,black,neutral
anger_-_image0020761.jpg,48,Man,middle eastern,angry
anger_-_image0020775.jpg,29,Man,latino hispanic,sad
anger_-_image0020779.jpg,26,Man,white,sad
anger_-_image0020783.jpg,59,Man,white,neutral
anger_-_image0020787.jpg,22,Man,white,angry
anger_-_image0020793.jpg,33,Man,white,fear
anger_-_image0020794.jpg,49,Man,middle eastern,neutral
anger_-_image0020806.jpg,24,Woman,white,sad
anger_-_image0020809.jpg,32,Man,middle eastern,sad
anger_-_image0020814.jpg,34,Man,latino hispanic,fear
anger_-_image0020821.jpg,23,Man,white,neutral
anger_-_image0020823.jpg,23,Man,asian,neutral
anger_-_image0020825.jpg,28,Man,latino hispanic,neutral
anger_-_image0020852.jpg,38,Man,black,fear
anger_-_image0020853.jpg,31,Man,white,neutral
anger_-_image0020866.jpg,28,Man,latino hispanic,happy
anger_-_image0020872.jpg,24,Man,white,sad
anger_-_image0020889.jpg,41,Man,middle eastern,sad
anger_-_image0020892.jpg,28,Man,white,angry
anger_-_image0020908.jpg,34,Man,white,angry
anger_-_image0020928.jpg,51,Man,white,neutral
anger_-_image0020929.jpg,27,Man,indian,angry
anger_-_image0020933.jpg,39,Man,white,neutral
anger_-_image0020945.jpg,57,Man,latino hispanic,sad
anger_-_image0020948.jpg,25,Woman,white,angry
anger_-_image0020955.jpg,32,Man,latino hispanic,neutral
anger_-_image0020956.jpg,42,Man,latino hispanic,angry
anger_-_image0020983.jpg,29,Man,latino hispanic,sad
anger_-_image0020995.jpg,31,Man,latino hispanic,angry
anger_-_image0021004.jpg,42,Man,white,angry
anger_-_image0021010.jpg,35,Man,indian,happy
anger_-_image0021016.jpg,32,Woman,white,neutral
anger_-_image0021018.jpg,30,Man,asian,happy
anger_-_image0021025.jpg,37,Man,white,disgust
anger_-_image0021040.jpg,40,Man,latino hispanic,neutral
anger_-_image0021045.jpg,32,Man,white,sad
anger_-_image0021053.jpg,36,Man,asian,angry
anger_-_image0021056.jpg,33,Man,indian,angry
anger_-_image0021061.jpg,43,Man,latino hispanic,neutral
anger_-_image0021062.jpg,26,Man,white,angry
anger_-_image0021066.jpg,28,Man,white,fear
anger_-_image0021076.jpg,27,Man,white,neutral
anger_-_image0021083.jpg,33,Woman,white,neutral
anger_-_image0021088.jpg,36,Woman,white,angry
anger_-_image0021090.jpg,40,Woman,white,happy
anger_-_image0021097.jpg,25,Man,white,fear
anger_-_image0021101.jpg,27,Man,black,angry
anger_-_image0021102.jpg,49,Man,black,angry
anger_-_image0021112.jpg,42,Man,middle eastern,sad
anger_-_image0021117.jpg,37,Man,white,surprise
anger_-_image0021118.jpg,43,Man,white,happy
anger_-_image0021121.jpg,29,Woman,latino hispanic,fear
anger_-_image0021124.jpg,35,Man,latino hispanic,angry
anger_-_image0021140.jpg,16,Woman,white,happy
anger_-_image0021144.jpg,32,Man,white,fear
anger_-_image0021146.jpg,25,Man,latino hispanic,neutral
anger_-_image0021155.jpg,27,Man,asian,fear
anger_-_image0021161.jpg,23,Man,white,angry
anger_-_image0021166.jpg,41,Man,latino hispanic,angry
anger_-_image0021167.jpg,40,Man,black,sad
anger_-_image0021168.jpg,34,Man,white,angry
