Image,Age,Gender,Race,Emotion
contempt_-_image0034167.jpg,30,Woman,white,sad
contempt_-_image0034187.jpg,31,Man,asian,neutral
contempt_-_image0034192.jpg,27,Woman,white,neutral
contempt_-_image0034207.jpg,26,Man,white,fear
contempt_-_image0034222.jpg,53,Man,white,sad
contempt_-_image0034225.jpg,31,Woman,white,happy
contempt_-_image0034243.jpg,21,Man,white,happy
contempt_-_image0034245.jpg,27,Man,black,neutral
contempt_-_image0034246.jpg,27,Woman,white,neutral
contempt_-_image0034247.jpg,34,Man,black,neutral
contempt_-_image0034256.jpg,29,Man,white,neutral
contempt_-_image0034273.jpg,24,Woman,white,happy
contempt_-_image0034277.jpg,32,Woman,white,neutral
contempt_-_image0034279.jpg,33,Man,latino hispanic,happy
contempt_-_image0034284.jpg,28,Woman,white,neutral
contempt_-_image0034293.jpg,27,Man,black,happy
contempt_-_image0034310.jpg,33,Man,middle eastern,happy
contempt_-_image0034313.jpg,26,Man,white,neutral
contempt_-_image0034315.jpg,34,Man,white,neutral
contempt_-_image0034341.jpg,29,Woman,white,neutral
contempt_-_image0034364.jpg,32,Man,white,happy
contempt_-_image0034381.jpg,43,Man,white,happy
contempt_-_image0034394.jpg,28,Woman,white,happy
contempt_-_image0034397.jpg,35,Man,white,neutral
contempt_-_image0034402.jpg,28,Woman,white,happy
contempt_-_image0034408.jpg,44,Man,latino hispanic,neutral
contempt_-_image0034422.jpg,36,Woman,white,happy
contempt_-_image0034460.jpg,36,Man,white,happy
contempt_-_image0034463.jpg,34,Man,middle eastern,happy
contempt_-_image0034464.jpg,33,Man,black,angry
contempt_-_image0034467.jpg,25,Man,white,neutral
contempt_-_image0034468.jpg,36,Man,white,neutral
contempt_-_image0034474.jpg,36,Man,latino hispanic,neutral
contempt_-_image0034492.jpg,46,Man,white,neutral
contempt_-_image0034510.jpg,30,Woman,white,neutral
contempt_-_image0034520.jpg,34,Woman,white,fear
contempt_-_image0034538.jpg,29,Woman,white,sad
contempt_-_image0034558.jpg,41,Man,white,happy
contempt_-_image0034565.jpg,31,Woman,latino hispanic,neutral
contempt_-_image0034591.jpg,27,Man,white,fear
contempt_-_image0034626.jpg,44,Man,white,happy
contempt_-_image0034636.jpg,30,Woman,white,neutral
contempt_-_image0034641.jpg,24,Man,white,happy
contempt_-_image0034662.jpg,54,Man,white,angry
contempt_-_image0034673.jpg,39,Man,middle eastern,angry
contempt_-_image0034701.jpg,25,Man,white,neutral
contempt_-_image0034702.jpg,31,Man,middle eastern,neutral
contempt_-_image0034705.jpg,27,Woman,white,neutral
contempt_-_image0034712.jpg,52,Man,middle eastern,neutral
contempt_-_image0034715.jpg,33,Woman,white,neutral
contempt_-_image0034720.jpg,19,Man,asian,neutral
contempt_-_image0034738.jpg,28,Woman,white,neutral
contempt_-_image0034752.jpg,40,Man,white,neutral
contempt_-_image0034761.jpg,32,Man,middle eastern,neutral
contempt_-_image0034763.jpg,35,Man,middle eastern,happy
contempt_-_image0034764.jpg,23,Man,white,neutral
contempt_-_image0034771.jpg,28,Man,latino hispanic,angry
contempt_-_image0034791.jpg,26,Man,white,sad
contempt_-_image0034794.jpg,34,Woman,white,fear
contempt_-_image0034797.jpg,43,Man,white,neutral
contempt_-_image0034798.jpg,31,Woman,white,happy
contempt_-_image0034828.jpg,41,Woman,white,angry
contempt_-_image0034834.jpg,35,Woman,white,happy
contempt_-_image0034840.jpg,33,Man,middle eastern,happy
contempt_-_image0034851.jpg,29,Woman,white,neutral
contempt_-_image0034862.jpg,25,Man,white,happy
contempt_-_image0034870.jpg,32,Woman,white,neutral
contempt_-_image0034873.jpg,39,Man,asian,neutral
contempt_-_image0034888.jpg,26,Man,white,sad
contempt_-_image0034897.jpg,28,Woman,white,angry
contempt_-_image0034921.jpg,28,Man,white,neutral
contempt_-_image0034922.jpg,42,Man,white,happy
contempt_-_image0034923.jpg,25,Man,white,happy
contempt_-_image0034936.jpg,25,Man,middle eastern,neutral
contempt_-_image0034937.jpg,31,Woman,white,fear
contempt_-_image0034938.jpg,26,Man,middle eastern,neutral
contempt_-_image0034945.jpg,39,Woman,white,happy
contempt_-_image0034952.jpg,30,Man,white,neutral
contempt_-_image0034972.jpg,29,Man,latino hispanic,sad
contempt_-_image0034984.jpg,33,Man,black,happy
contempt_-_image0034988.jpg,39,Man,middle eastern,neutral
contempt_-_image0034990.jpg,24,Man,white,happy
contempt_-_image0034991.jpg,25,Man,white,neutral
contempt_-_image0034994.jpg,42,Man,white,happy
contempt_-_image0034995.jpg,40,Man,white,neutral
contempt_-_image0035012.jpg,45,Man,middle eastern,fear
contempt_-_image0035016.jpg,40,Man,latino hispanic,neutral
contempt_-_image0035017.jpg,25,Man,white,neutral
contempt_-_image0035022.jpg,26,Woman,white,angry
contempt_-_image0035025.jpg,30,Woman,white,happy
contempt_-_image0035026.jpg,35,Woman,asian,fear
contempt_-_image0035027.jpg,28,Man,white,happy
contempt_-_image0035030.jpg,48,Man,white,happy
contempt_-_image0035033.jpg,27,Man,white,happy
contempt_-_image0035037.jpg,29,Man,white,happy
contempt_-_image0035040.jpg,28,Man,white,neutral
contempt_-_image0035045.jpg,26,Woman,white,neutral
contempt_-_image0035051.jpg,28,Man,asian,surprise
contempt_-_image0035060.jpg,31,Woman,white,happy
contempt_-_image0035061.jpg,36,Woman,white,neutral
contempt_-_image0035062.jpg,29,Woman,white,happy
contempt_-_image0035064.jpg,32,Man,white,neutral
contempt_-_image0035070.jpg,24,Woman,white,happy
contempt_-_image0035071.jpg,31,Woman,white,happy
contempt_-_image0035074.jpg,45,Man,latino hispanic,sad
contempt_-_image0035075.jpg,50,Woman,latino hispanic,happy
contempt_-_image0035080.jpg,37,Man,white,neutral
contempt_-_image0035087.jpg,28,Man,latino hispanic,fear
contempt_-_image0035093.jpg,35,Man,white,sad
contempt_-_image0035120.jpg,31,Woman,latino hispanic,happy
contempt_-_image0035122.jpg,49,Man,white,happy
contempt_-_image0035128.jpg,31,Man,black,sad
contempt_-_image0035131.jpg,34,Woman,white,happy
contempt_-_image0035132.jpg,46,Woman,asian,happy
contempt_-_image0035134.jpg,25,Man,white,sad
contempt_-_image0035147.jpg,31,Man,latino hispanic,neutral
contempt_-_image0035151.jpg,23,Woman,white,neutral
contempt_-_image0035153.jpg,65,Man,white,neutral
contempt_-_image0035168.jpg,30,Woman,white,neutral
contempt_-_image0035170.jpg,23,Man,white,sad
contempt_-_image0035172.jpg,49,Man,middle eastern,neutral
contempt_-_image0035174.jpg,44,Man,white,happy
contempt_-_image0035183.jpg,23,Woman,asian,neutral
contempt_-_image0035184.jpg,34,Man,asian,neutral
contempt_-_image0035185.jpg,31,Man,asian,happy
contempt_-_image0035189.jpg,33,Man,middle eastern,neutral
contempt_-_image0035203.jpg,29,Man,white,neutral
contempt_-_image0035205.jpg,39,Man,white,neutral
contempt_-_image0035208.jpg,28,Man,white,neutral
contempt_-_image0035221.jpg,25,Woman,latino hispanic,neutral
contempt_-_image0035224.jpg,29,Woman,latino hispanic,neutral
contempt_-_image0035226.jpg,37,Woman,white,neutral
contempt_-_image0035230.jpg,32,Woman,white,neutral
contempt_-_image0035236.jpg,28,Man,white,neutral
contempt_-_image0035239.jpg,32,Woman,white,happy
contempt_-_image0035243.jpg,60,Man,asian,angry
contempt_-_image0035246.jpg,30,Woman,white,neutral
contempt_-_image0035247.jpg,23,Man,black,fear
contempt_-_image0035252.jpg,30,Woman,white,neutral
contempt_-_image0035254.jpg,36,Woman,white,sad
contempt_-_image0035264.jpg,39,Man,white,happy
contempt_-_image0035267.jpg,30,Woman,white,fear
contempt_-_image0035271.jpg,22,Man,middle eastern,happy
contempt_-_image0035280.jpg,29,Woman,white,neutral
contempt_-_image0035286.jpg,29,Man,latino hispanic,happy
contempt_-_image0035294.jpg,21,Man,middle eastern,neutral
contempt_-_image0035297.jpg,26,Man,white,happy
contempt_-_image0035299.jpg,31,Woman,asian,neutral
contempt_-_image0035302.jpg,27,Man,black,happy
contempt_-_image0035308.jpg,39,Man,white,neutral
contempt_-_image0035312.jpg,30,Woman,latino hispanic,sad
contempt_-_image0035314.jpg,27,Woman,white,happy
contempt_-_image0035318.jpg,31,Woman,white,happy
contempt_-_image0035334.jpg,31,Woman,white,sad
contempt_-_image0035336.jpg,22,Man,asian,neutral
contempt_-_image0035339.jpg,35,Woman,middle eastern,happy
contempt_-_image0035343.jpg,33,Woman,white,happy
contempt_-_image0035352.jpg,46,Man,white,happy
contempt_-_image0035355.jpg,32,Man,asian,neutral
contempt_-_image0035357.jpg,31,Woman,white,happy
contempt_-_image0035376.jpg,28,Man,latino hispanic,sad
contempt_-_image0035382.jpg,28,Man,asian,neutral
contempt_-_image0035385.jpg,28,Man,black,angry
contempt_-_image0035393.jpg,26,Man,middle eastern,happy
contempt_-_image0035414.jpg,30,Man,latino hispanic,neutral
contempt_-_image0035416.jpg,27,Man,white,neutral
contempt_-_image0035420.jpg,40,Woman,white,fear
contempt_-_image0035421.jpg,25,Man,middle eastern,sad
contempt_-_image0035422.jpg,32,Man,white,happy
contempt_-_image0035425.jpg,43,Woman,white,sad
contempt_-_image0035428.jpg,33,Man,latino hispanic,sad
contempt_-_image0035431.jpg,28,Woman,asian,neutral
contempt_-_image0035432.jpg,28,Woman,latino hispanic,neutral
contempt_-_image0035437.jpg,44,Man,white,happy
contempt_-_image0035443.jpg,31,Woman,white,happy
contempt_-_image0035446.jpg,39,Man,latino hispanic,neutral
contempt_-_image0035448.jpg,28,Man,white,neutral
contempt_-_image0035456.jpg,26,Man,latino hispanic,happy
contempt_-_image0035465.jpg,31,Woman,latino hispanic,neutral
contempt_-_image0035467.jpg,34,Woman,white,happy
contempt_-_image0035473.jpg,46,Man,white,angry
contempt_-_image0035476.jpg,27,Man,white,fear
contempt_-_image0035485.jpg,49,Man,white,neutral
contempt_-_image0035486.jpg,26,Woman,white,neutral
contempt_-_image0035488.jpg,29,Woman,white,neutral
contempt_-_image0035489.jpg,41,Woman,white,angry
contempt_-_image0035494.jpg,34,Woman,white,angry
contempt_-_image0035495.jpg,31,Woman,white,sad
contempt_-_image0035497.jpg,31,Woman,white,happy
contempt_-_image0035498.jpg,23,Man,middle eastern,sad
contempt_-_image0035501.jpg,39,Man,middle eastern,neutral
contempt_-_image0035502.jpg,33,Man,latino hispanic,neutral
contempt_-_image0035504.jpg,26,Man,white,neutral
contempt_-_image0035506.jpg,32,Man,latino hispanic,sad
contempt_-_image0035509.jpg,30,Man,middle eastern,fear
contempt_-_image0035515.jpg,29,Woman,white,fear
contempt_-_image0035523.jpg,31,Woman,white,fear
contempt_-_image0035526.jpg,24,Man,middle eastern,happy
contempt_-_image0035537.jpg,49,Man,white,happy
contempt_-_image0035540.jpg,27,Man,white,happy
contempt_-_image0035543.jpg,25,Man,latino hispanic,neutral
contempt_-_image0035549.jpg,20,Woman,white,neutral
contempt_-_image0035554.jpg,31,Woman,white,happy
contempt_-_image0035568.jpg,41,Woman,latino hispanic,happy
contempt_-_image0035572.jpg,32,Man,white,happy
contempt_-_image0035585.jpg,23,Man,white,happy
contempt_-_image0035591.jpg,25,Man,asian,neutral
contempt_-_image0035608.jpg,29,Man,white,neutral
contempt_-_image0035623.jpg,30,Woman,white,sad
contempt_-_image0035628.jpg,37,Woman,asian,neutral
contempt_-_image0035643.jpg,24,Man,white,neutral
contempt_-_image0035662.jpg,32,Man,white,neutral
contempt_-_image0035671.jpg,43,Man,white,happy
contempt_-_image0035676.jpg,26,Woman,white,happy
contempt_-_image0035677.jpg,25,Woman,white,neutral
contempt_-_image0035679.jpg,28,Woman,white,neutral
contempt_-_image0035684.jpg,43,Man,white,neutral
contempt_-_image0035686.jpg,29,Man,middle eastern,happy
contempt_-_image0035691.jpg,29,Man,white,fear
contempt_-_image0035699.jpg,36,Man,indian,happy
contempt_-_image0035701.jpg,39,Woman,white,sad
contempt_-_image0035703.jpg,35,Woman,white,neutral
contempt_-_image0035709.jpg,29,Woman,white,neutral
contempt_-_image0035724.jpg,29,Woman,white,neutral
contempt_-_image0035728.jpg,24,Woman,middle eastern,neutral
contempt_-_image0035734.jpg,45,Man,white,happy
contempt_-_image0035751.jpg,26,Man,white,angry
contempt_-_image0035753.jpg,34,Man,black,neutral
contempt_-_image0035762.jpg,26,Man,white,neutral
contempt_-_image0035764.jpg,26,Man,white,neutral
contempt_-_image0035765.jpg,33,Man,white,happy
contempt_-_image0035766.jpg,23,Woman,white,fear
contempt_-_image0035770.jpg,43,Man,middle eastern,sad
contempt_-_image0035779.jpg,33,Man,asian,neutral
contempt_-_image0035781.jpg,27,Man,asian,angry
contempt_-_image0035786.jpg,30,Woman,white,neutral
contempt_-_image0035790.jpg,26,Man,white,neutral
contempt_-_image0035792.jpg,46,Man,white,sad
contempt_-_image0035795.jpg,32,Man,white,neutral
contempt_-_image0035796.jpg,31,Man,black,neutral
contempt_-_image0035798.jpg,34,Woman,white,happy
contempt_-_image0035803.jpg,29,Woman,white,happy
contempt_-_image0035808.jpg,34,Man,black,happy
contempt_-_image0035811.jpg,37,Man,white,neutral
contempt_-_image0035819.jpg,45,Woman,white,angry
contempt_-_image0035833.jpg,37,Woman,white,neutral
contempt_-_image0035834.jpg,38,Man,indian,sad
contempt_-_image0035841.jpg,34,Woman,white,sad
contempt_-_image0035852.jpg,27,Woman,white,neutral
contempt_-_image0035861.jpg,33,Man,white,neutral
contempt_-_image0035862.jpg,30,Woman,white,happy
contempt_-_image0035867.jpg,27,Man,latino hispanic,neutral
contempt_-_image0035870.jpg,31,Woman,white,neutral
contempt_-_image0035871.jpg,31,Man,middle eastern,neutral
contempt_-_image0035878.jpg,32,Woman,asian,fear
contempt_-_image0035881.jpg,35,Woman,white,neutral
contempt_-_image0035892.jpg,28,Woman,white,neutral
contempt_-_image0035895.jpg,29,Woman,white,sad
contempt_-_image0035898.jpg,28,Man,white,neutral
contempt_-_image0035905.jpg,28,Man,middle eastern,angry
contempt_-_image0035917.jpg,22,Woman,white,happy
contempt_-_image0035921.jpg,31,Man,latino hispanic,happy
contempt_-_image0035925.jpg,31,Man,white,happy
contempt_-_image0035929.jpg,24,Man,white,neutral
contempt_-_image0035936.jpg,33,Woman,white,happy
contempt_-_image0035938.jpg,31,Woman,white,neutral
contempt_-_image0035942.jpg,28,Woman,white,neutral
contempt_-_image0035944.jpg,32,Man,white,sad
contempt_-_image0035948.jpg,29,Man,black,fear
contempt_-_image0035955.jpg,30,Man,asian,surprise
contempt_-_image0035956.jpg,21,Man,asian,neutral
contempt_-_image0035957.jpg,28,Woman,white,neutral
contempt_-_image0035965.jpg,27,Man,white,sad
contempt_-_image0035971.jpg,32,Woman,latino hispanic,neutral
contempt_-_image0035973.jpg,28,Woman,white,neutral
contempt_-_image0035975.jpg,29,Man,latino hispanic,surprise
contempt_-_image0035983.jpg,27,Man,white,neutral
