Image,Age,Gender,Race,Emotion
disgust_-_image0035843.jpg,43,Man,middle eastern,sad
disgust_-_image0035844.jpg,54,Man,white,angry
disgust_-_image0035847.jpg,29,Woman,black,neutral
disgust_-_image0035850.jpg,30,Woman,white,fear
disgust_-_image0035857.jpg,32,Woman,black,neutral
disgust_-_image0035865.jpg,26,Man,middle eastern,angry
disgust_-_image0035868.jpg,31,Man,asian,angry
disgust_-_image0035873.jpg,28,Man,middle eastern,neutral
disgust_-_image0035874.jpg,36,Man,white,sad
disgust_-_image0035875.jpg,43,Man,asian,neutral
disgust_-_image0035886.jpg,28,Man,white,neutral
disgust_-_image0035888.jpg,35,Man,white,neutral
disgust_-_image0035893.jpg,28,Man,asian,neutral
disgust_-_image0035897.jpg,30,Woman,asian,fear
disgust_-_image0035902.jpg,45,Woman,white,fear
disgust_-_image0035906.jpg,32,Man,middle eastern,sad
disgust_-_image0035908.jpg,44,Woman,latino hispanic,happy
disgust_-_image0035912.jpg,34,Man,white,angry
disgust_-_image0035913.jpg,31,Woman,asian,angry
disgust_-_image0035914.jpg,50,Man,white,sad
disgust_-_image0035916.jpg,30,Man,black,sad
disgust_-_image0035922.jpg,26,Man,asian,happy
disgust_-_image0035928.jpg,24,Man,white,happy
disgust_-_image0035931.jpg,45,Man,latino hispanic,angry
disgust_-_image0035934.jpg,26,Woman,white,neutral
disgust_-_image0035935.jpg,36,Man,asian,sad
disgust_-_image0035939.jpg,29,Woman,asian,fear
disgust_-_image0035947.jpg,27,Man,latino hispanic,sad
disgust_-_image0035952.jpg,33,Woman,white,happy
disgust_-_image0035954.jpg,30,Woman,white,happy
disgust_-_image0035960.jpg,32,Woman,asian,sad
disgust_-_image0035961.jpg,32,Woman,asian,sad
disgust_-_image0035963.jpg,40,Man,middle eastern,sad
disgust_-_image0035967.jpg,26,Woman,white,neutral
disgust_-_image0035974.jpg,33,Man,white,neutral
disgust_-_image0035980.jpg,29,Woman,white,angry
disgust_-_image0035988.jpg,42,Man,latino hispanic,neutral
disgust_-_image0035989.jpg,32,Woman,middle eastern,sad
disgust_-_image0035990.jpg,68,Man,middle eastern,disgust
disgust_-_image0035998.jpg,39,Man,latino hispanic,disgust
disgust_-_image0036000.jpg,34,Woman,latino hispanic,happy
disgust_-_image0036008.jpg,24,Woman,white,angry
disgust_-_image0036016.jpg,28,Man,white,fear
disgust_-_image0036020.jpg,27,Man,white,happy
disgust_-_image0036023.jpg,33,Woman,latino hispanic,neutral
disgust_-_image0036030.jpg,37,Man,asian,fear
disgust_-_image0036032.jpg,52,Man,asian,fear
disgust_-_image0036033.jpg,23,Man,middle eastern,angry
disgust_-_image0036040.jpg,43,Man,white,neutral
disgust_-_image0036041.jpg,39,Woman,white,happy
disgust_-_image0036044.jpg,25,Man,middle eastern,fear
disgust_-_image0036051.jpg,43,Woman,latino hispanic,sad
disgust_-_image0036052.jpg,25,Man,latino hispanic,fear
disgust_-_image0036054.jpg,48,Woman,white,angry
disgust_-_image0036055.jpg,21,Man,middle eastern,angry
disgust_-_image0036057.jpg,40,Woman,asian,neutral
disgust_-_image0036063.jpg,35,Man,middle eastern,happy
disgust_-_image0036067.jpg,35,Woman,white,neutral
disgust_-_image0036078.jpg,24,Woman,asian,happy
disgust_-_image0036079.jpg,29,Woman,white,happy
disgust_-_image0036081.jpg,27,Man,asian,sad
disgust_-_image0036088.jpg,28,Man,white,angry
disgust_-_image0036089.jpg,36,Man,middle eastern,angry
disgust_-_image0036101.jpg,31,Man,latino hispanic,fear
disgust_-_image0036106.jpg,47,Man,white,neutral
disgust_-_image0036109.jpg,24,Man,latino hispanic,disgust
disgust_-_image0036119.jpg,40,Man,latino hispanic,fear
disgust_-_image0036121.jpg,36,Man,white,sad
disgust_-_image0036122.jpg,47,Man,white,fear
disgust_-_image0036127.jpg,39,Man,latino hispanic,angry
disgust_-_image0036131.jpg,24,Man,latino hispanic,neutral
disgust_-_image0036132.jpg,21,Man,white,sad
disgust_-_image0036151.jpg,25,Man,indian,angry
disgust_-_image0036157.jpg,45,Man,white,angry
disgust_-_image0036160.jpg,43,Man,white,fear
disgust_-_image0036171.jpg,55,Man,asian,neutral
disgust_-_image0036173.jpg,25,Man,white,sad
disgust_-_image0036182.jpg,48,Man,indian,happy
disgust_-_image0036191.jpg,24,Man,latino hispanic,neutral
disgust_-_image0036204.jpg,32,Woman,white,disgust
disgust_-_image0036207.jpg,29,Man,asian,neutral
disgust_-_image0036208.jpg,52,Man,white,sad
disgust_-_image0036214.jpg,35,Man,asian,angry
disgust_-_image0036216.jpg,38,Man,white,happy
disgust_-_image0036219.jpg,45,Man,middle eastern,angry
disgust_-_image0036223.jpg,35,Man,white,angry
disgust_-_image0036229.jpg,36,Woman,white,happy
disgust_-_image0036232.jpg,44,Man,white,fear
disgust_-_image0036238.jpg,26,Woman,latino hispanic,disgust
disgust_-_image0036244.jpg,29,Woman,white,sad
disgust_-_image0036249.jpg,26,Man,latino hispanic,fear
disgust_-_image0036255.jpg,22,Man,middle eastern,angry
disgust_-_image0036257.jpg,45,Man,asian,happy
disgust_-_image0036263.jpg,23,Man,asian,sad
disgust_-_image0036267.jpg,35,Man,white,sad
disgust_-_image0036276.jpg,28,Woman,white,happy
disgust_-_image0036280.jpg,32,Man,white,angry
disgust_-_image0036311.jpg,32,Woman,indian,neutral
disgust_-_image0036312.jpg,39,Man,white,disgust
disgust_-_image0036321.jpg,46,Man,latino hispanic,happy
disgust_-_image0036324.jpg,43,Man,white,happy
disgust_-_image0036331.jpg,35,Woman,latino hispanic,angry
disgust_-_image0036337.jpg,34,Woman,white,fear
disgust_-_image0036341.jpg,44,Man,white,angry
disgust_-_image0036345.jpg,21,Woman,white,fear
disgust_-_image0036362.jpg,20,Man,white,neutral
disgust_-_image0036376.jpg,29,Man,latino hispanic,neutral
disgust_-_image0036380.jpg,31,Woman,white,neutral
disgust_-_image0036386.jpg,36,Woman,white,neutral
disgust_-_image0036393.jpg,33,Woman,white,neutral
disgust_-_image0036394.jpg,36,Man,black,angry
disgust_-_image0036402.jpg,47,Woman,white,sad
disgust_-_image0036408.jpg,43,Man,middle eastern,neutral
disgust_-_image0036410.jpg,32,Woman,white,fear
disgust_-_image0036412.jpg,30,Man,asian,neutral
disgust_-_image0036421.jpg,23,Man,asian,disgust
disgust_-_image0036433.jpg,29,Woman,white,fear
disgust_-_image0036434.jpg,26,Man,white,sad
disgust_-_image0036447.jpg,39,Woman,white,happy
disgust_-_image0036458.jpg,33,Man,white,angry
disgust_-_image0036462.jpg,29,Man,white,disgust
disgust_-_image0036465.jpg,35,Man,asian,sad
disgust_-_image0036468.jpg,33,Woman,white,angry
disgust_-_image0036470.jpg,31,Woman,white,disgust
disgust_-_image0036474.jpg,30,Man,middle eastern,sad
disgust_-_image0036475.jpg,34,Man,asian,disgust
disgust_-_image0036485.jpg,37,Man,white,angry
disgust_-_image0036489.jpg,39,Man,white,sad
disgust_-_image0036490.jpg,28,Man,white,sad
disgust_-_image0036495.jpg,29,Woman,indian,happy
disgust_-_image0036499.jpg,42,Man,white,sad
disgust_-_image0036507.jpg,22,Man,asian,neutral
disgust_-_image0036510.jpg,35,Woman,white,disgust
disgust_-_image0036512.jpg,24,Woman,white,disgust
disgust_-_image0036517.jpg,24,Man,white,neutral
disgust_-_image0036519.jpg,43,Woman,white,fear
disgust_-_image0036525.jpg,32,Man,latino hispanic,neutral
disgust_-_image0036527.jpg,30,Woman,latino hispanic,sad
disgust_-_image0036530.jpg,24,Man,asian,angry
disgust_-_image0036537.jpg,33,Man,middle eastern,neutral
disgust_-_image0036538.jpg,33,Woman,latino hispanic,fear
disgust_-_image0036540.jpg,27,Man,white,angry
disgust_-_image0036549.jpg,29,Man,latino hispanic,angry
disgust_-_image0036552.jpg,22,Man,black,fear
disgust_-_image0036553.jpg,26,Man,black,angry
disgust_-_image0036565.jpg,40,Man,latino hispanic,neutral
disgust_-_image0036566.jpg,30,Man,black,neutral
disgust_-_image0036568.jpg,49,Man,white,sad
disgust_-_image0036571.jpg,27,Man,asian,neutral
disgust_-_image0036574.jpg,31,Man,asian,angry
disgust_-_image0036576.jpg,37,Woman,white,neutral
disgust_-_image0036578.jpg,33,Woman,white,angry
disgust_-_image0036602.jpg,33,Woman,white,neutral
disgust_-_image0036603.jpg,24,Woman,white,happy
disgust_-_image0036611.jpg,37,Man,latino hispanic,angry
disgust_-_image0036612.jpg,32,Man,black,angry
disgust_-_image0036615.jpg,25,Man,latino hispanic,neutral
disgust_-_image0036619.jpg,25,Man,black,happy
disgust_-_image0036633.jpg,30,Woman,white,happy
disgust_-_image0036635.jpg,29,Woman,white,neutral
disgust_-_image0036637.jpg,36,Man,white,neutral
disgust_-_image0036640.jpg,52,Woman,white,fear
disgust_-_image0036641.jpg,34,Woman,white,angry
disgust_-_image0036646.jpg,42,Man,white,angry
disgust_-_image0036655.jpg,22,Man,black,angry
disgust_-_image0036662.jpg,27,Man,white,happy
disgust_-_image0036672.jpg,27,Man,asian,neutral
disgust_-_image0036683.jpg,53,Man,white,neutral
disgust_-_image0036684.jpg,22,Man,white,happy
disgust_-_image0036685.jpg,30,Man,indian,angry
disgust_-_image0036709.jpg,35,Man,asian,fear
disgust_-_image0036712.jpg,20,Man,indian,neutral
disgust_-_image0036716.jpg,45,Woman,latino hispanic,angry
disgust_-_image0036720.jpg,27,Woman,white,surprise
disgust_-_image0036722.jpg,24,Man,white,sad
disgust_-_image0036723.jpg,45,Man,latino hispanic,angry
disgust_-_image0036725.jpg,24,Man,white,disgust
disgust_-_image0036756.jpg,30,Woman,white,neutral
disgust_-_image0036759.jpg,40,Man,black,angry
disgust_-_image0036762.jpg,28,Man,indian,angry
disgust_-_image0036777.jpg,27,Man,latino hispanic,angry
disgust_-_image0036778.jpg,27,Woman,white,neutral
disgust_-_image0036788.jpg,22,Woman,asian,neutral
disgust_-_image0036789.jpg,32,Woman,indian,sad
disgust_-_image0036792.jpg,24,Man,latino hispanic,disgust
disgust_-_image0036803.jpg,24,Man,middle eastern,disgust
disgust_-_image0036804.jpg,40,Man,latino hispanic,happy
disgust_-_image0036807.jpg,26,Woman,latino hispanic,sad
disgust_-_image0036809.jpg,45,Man,latino hispanic,sad
disgust_-_image0036810.jpg,46,Man,white,neutral
disgust_-_image0036824.jpg,24,Woman,black,disgust
disgust_-_image0036825.jpg,26,Man,white,angry
disgust_-_image0036828.jpg,25,Man,latino hispanic,happy
disgust_-_image0036840.jpg,26,Man,middle eastern,neutral
disgust_-_image0036860.jpg,33,Woman,white,sad
disgust_-_image0036864.jpg,34,Man,white,neutral
disgust_-_image0036866.jpg,25,Man,asian,surprise
disgust_-_image0036886.jpg,26,Man,latino hispanic,happy
disgust_-_image0036887.jpg,30,Woman,asian,sad
disgust_-_image0036897.jpg,32,Woman,latino hispanic,fear
disgust_-_image0036901.jpg,35,Woman,latino hispanic,sad
disgust_-_image0036911.jpg,27,Man,white,disgust
disgust_-_image0036912.jpg,46,Man,middle eastern,neutral
disgust_-_image0036913.jpg,35,Man,middle eastern,neutral
disgust_-_image0036934.jpg,25,Man,white,neutral
disgust_-_image0036935.jpg,32,Man,white,neutral
disgust_-_image0036946.jpg,38,Man,white,neutral
disgust_-_image0036955.jpg,24,Man,black,neutral
disgust_-_image0036966.jpg,29,Woman,white,surprise
disgust_-_image0036970.jpg,33,Woman,latino hispanic,fear
