Title,Authors,Year,Cited By,Dataset,Abstract,DOI,Journal,URL,Mentions_Accuracy,Mentions_F1,Mentions_Precision,Mentions_Recall,Mentions_Auc,Mentions_Roc,Mentions_Sensitivity,Mentions_Specificity,Mentions_Confusion_matrix,Mentions_Loss_function,Mentions_Cross-entropy,Mentions_Mean_squared_error,Mentions_Overfitting,Mentions_Underfitting,Mentions_Cross-validation,Mentions_Training_time,Mentions_Inference_time,Mentions_Statistical_significance,Mentions_P-value,Mentions_T-test,Mentions_Anova,Mentions_Correlation,Mentions_Regression,Mentions_Baseline_comparison,Mentions_Mae,Mentions_Rmse,Mentions_Bias
"A systematic review on affective computing: Emotion models, databases, and recent advances","['Y Wang', 'W Song', 'W Tao', 'A Liotta', 'D Yang', 'X Li', 'S Gao']",2022,328,Affective Faces Database neural network,"of affective computing, we provide a systematical survey of important components: emotion  models, databases, and recent advances. Firstly, we introduce two typical emotion models",No DOI,Information …,https://www.sciencedirect.com/science/article/pii/S1566253522000367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Recognition of affect in the wild using deep neural networks,"['D Kollias', 'MA Nicolaou', 'I Kotsia']",2017,163,Affective Faces Database neural network,"emotion dimensions, large scale ”in-the-wild” database of facial affect, ie the Aff-Wild   initialization using the VGG-Face network; this has been pre-trained on the FaceValue dataset [2]. It",No DOI,Proceedings of the …,https://ieeexplore.ieee.org/document/8014981,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
EMPATH: A neural network that categorizes facial expressions,"['MN Dailey', 'GW Cottrell', 'C Padgett']",2002,350,Affective Faces Database neural network,to which each face portrayed each basic emotion on a 1–5  rating’’ vectors for each face pair  as a measure of dissimilarity.  networks respond with emotion i when the intended emotion,No DOI,Journal of cognitive …,https://pubmed.ncbi.nlm.nih.gov/12495523/,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Beyond emotion archetypes: Databases for emotion modelling using neural networks,"['R Cowie', 'E Douglas-Cowie', 'C Cox']",2005,179,Affective Faces Database neural network,"such a database ideally cover quality, emotional content, emotion-related  database of  emotional faces remains for many people the example of what they expect an emotion database",No DOI,Neural networks,https://www.sciencedirect.com/science/article/pii/S0893608005000353,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Going deeper in facial expression recognition using deep neural networks,"['A Mollahosseini', 'D Chan']",2016,1247,Affective Faces Database neural network,"Similarly, the CMU MultiPIE face database [15] contains  ” emotion and the remaining  images do not portray anger, fear or sadness. This paper presents a novel deep neural network",No DOI,2016 IEEE Winter …,https://arxiv.org/abs/1511.04110,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Aff-wild2: Extending the aff-wild database for affect recognition,"['D Kollias', 'S Zafeiriou']",2018,171,Affective Faces Database neural network,"is that by training deep neural networks on the Aff-Wild2 and  -art emotion recognition  performance on the other database,  of Aff-Wild2 database starts with the detection of faces [1] in",No DOI,arXiv preprint arXiv:1811.07770,https://arxiv.org/abs/1811.07770,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Supervised committee of convolutional neural networks in automated facial expression analysis,"['G Pons', 'D Masip']",2017,120,Affective Faces Database neural network,"[21] use linear programming on the LBP features on the JAFFE face database [22]. One the  one hand, hybrid algorithms constitute a robust solution to emotion recognition. Zhang et al. [",No DOI,IEEE Transactions on Affective Computing,http://ieeexplore.ieee.org/document/8039231/,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Subject independent facial expression recognition with robust face detection using a convolutional neural network,"['M Matsugu', 'K Mori', 'Y Mitari', 'Y Kaneda']",2003,978,Affective Faces Database neural network,"convolutional network architecture for robust face detection and  in the CNN, between neutral  and emotional faces. We show that the  neural networks for facial expression recognition.",No DOI,Neural networks,https://www.sciencedirect.com/science/article/pii/S0893608003001151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Practical emotional neural networks,"['E Lotfi', 'MR Akbarzadeh-T']",2014,136,Affective Faces Database neural network,"is associated with motivation from emotion to improve or  emotional neural networks (Khashman,  2010). This paper aims to review and develop neural networks motivated from emotion",No DOI,Neural Networks,https://www.sciencedirect.com/science/article/pii/S0893608014001488,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Multi-region ensemble convolutional neural network for facial expression recognition,"['Y Fan', 'JCK Lam', 'VOK Li']",2018,168,Affective Faces Database neural network,"use detected face frames for training and prediction. In our experiments, the predicted emotion  scores of each video are calculated by averaging the scores of all its detected face frames",No DOI,… Conference on Artificial Neural Networks …,https://arxiv.org/abs/1807.10575,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Classifying emotions and engagement in online learning based on a single facial expression recognition neural network,"['AV Savchenko', 'LV Savchenko']",2022,208,Affective Faces Database neural network,"the sequences of faces of each student. Next, a single efficient neural network is used to  extract emotional features in each frame. This network is pre-trained on face identification and",No DOI,… on Affective Computing,https://ieeexplore.ieee.org/document/9815154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Fast facial emotion recognition using convolutional neural networks and Gabor filters,"['MMT Zadeh', 'M Imani', 'B Majidi']",2019,110,Affective Faces Database neural network,face databases are not reliable for the real world applications. This article presents a new  database called RAF-DB that  [13] proposed to train a CNN network for the final face emotion,No DOI,2019 5th Conference on …,https://ieeexplore.ieee.org/document/8734943,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Estimation of continuous valence and arousal levels from faces in naturalistic conditions,"['A Toisoul', 'J Kossaifi', 'A Bulat', 'G Tzimiropoulos']",2021,163,Affective Faces Database neural network,deep neural network architecture to analyse facial affect in naturalistic conditions with a high  level of accuracy. The proposed network integrates face  emotion labels in a single pass.,No DOI,Nature Machine …,https://www.nature.com/articles/s42256-020-00280-0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"Affectnet: A database for facial expression, valence, and arousal computing in the wild","['A Mollahosseini', 'B Hasani']",2017,1978,Affective Faces Database CNN,"to the field of affective computing by providing a large annotated face database of the   to train CNNs, we proposed two simple CNN baselines for both categorical and dimensional",No DOI,… Transactions on Affective …,https://arxiv.org/abs/1708.03985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"Affectnet: A database for facial expression, valence, and arousal computing in the wild","['A Mollahosseini', 'B Hasani']",2017,1978,Affective Faces Database CNN,"to the field of affective computing by providing a large annotated face database of the   to train CNNs, we proposed two simple CNN baselines for both categorical and dimensional",No DOI,… Transactions on Affective …,https://arxiv.org/abs/1708.03985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"A systematic review on affective computing: Emotion models, databases, and recent advances","['Y Wang', 'W Song', 'W Tao', 'A Liotta', 'D Yang', 'X Li', 'S Gao']",2022,328,Affective Faces Database CNN,"affective computing, we provide a systematical survey of important components: emotion  models, databases,  by five kinds of commonly used databases for affective computing. Next, we",No DOI,Information …,https://www.sciencedirect.com/science/article/pii/S1566253522000367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"Affectnet: A database for facial expression, valence, and arousal computing in the wild","['A Mollahosseini', 'B Hasani']",2017,1978,Affective Faces Database CNN,"to the field of affective computing by providing a large annotated face database of the   to train CNNs, we proposed two simple CNN baselines for both categorical and dimensional",No DOI,… Transactions on Affective …,https://arxiv.org/abs/1708.03985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"A systematic review on affective computing: Emotion models, databases, and recent advances","['Y Wang', 'W Song', 'W Tao', 'A Liotta', 'D Yang', 'X Li', 'S Gao']",2022,328,Affective Faces Database CNN,"affective computing, we provide a systematical survey of important components: emotion  models, databases,  by five kinds of commonly used databases for affective computing. Next, we",No DOI,Information …,https://www.sciencedirect.com/science/article/pii/S1566253522000367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Aff-wild2: Extending the aff-wild database for affect recognition,"['D Kollias', 'S Zafeiriou']",2018,171,Affective Faces Database CNN,"That is why, more recently, affective computing researches  of Aff-Wild2 database starts with  the detection of faces [1] in all  CNN and RNN parts of the developed architectures: 1) CNN",No DOI,arXiv preprint arXiv:1811.07770,https://arxiv.org/abs/1811.07770,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"Affectnet: A database for facial expression, valence, and arousal computing in the wild","['A Mollahosseini', 'B Hasani']",2017,1978,Affective Faces Database CNN,"to the field of affective computing by providing a large annotated face database of the   to train CNNs, we proposed two simple CNN baselines for both categorical and dimensional",No DOI,… Transactions on Affective …,https://arxiv.org/abs/1708.03985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"A systematic review on affective computing: Emotion models, databases, and recent advances","['Y Wang', 'W Song', 'W Tao', 'A Liotta', 'D Yang', 'X Li', 'S Gao']",2022,328,Affective Faces Database CNN,"affective computing, we provide a systematical survey of important components: emotion  models, databases,  by five kinds of commonly used databases for affective computing. Next, we",No DOI,Information …,https://www.sciencedirect.com/science/article/pii/S1566253522000367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Aff-wild2: Extending the aff-wild database for affect recognition,"['D Kollias', 'S Zafeiriou']",2018,171,Affective Faces Database CNN,"That is why, more recently, affective computing researches  of Aff-Wild2 database starts with  the detection of faces [1] in all  CNN and RNN parts of the developed architectures: 1) CNN",No DOI,arXiv preprint arXiv:1811.07770,https://arxiv.org/abs/1811.07770,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Deep neural network augmentation: Generating faces for affect analysis,"['D Kollias', 'S Cheng', 'E Ververas', 'I Kotsia']",2020,136,Affective Faces Database CNN,"static faces while preserving the identity information is an open research topic which has  significant impact on the area of affective  Moreover, it is the first time that a 4D face database is",No DOI,International Journal of …,https://arxiv.org/abs/1811.05027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"Affectnet: A database for facial expression, valence, and arousal computing in the wild","['A Mollahosseini', 'B Hasani']",2017,1978,Affective Faces Database CNN,"to the field of affective computing by providing a large annotated face database of the   to train CNNs, we proposed two simple CNN baselines for both categorical and dimensional",No DOI,… Transactions on Affective …,https://arxiv.org/abs/1708.03985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"A systematic review on affective computing: Emotion models, databases, and recent advances","['Y Wang', 'W Song', 'W Tao', 'A Liotta', 'D Yang', 'X Li', 'S Gao']",2022,328,Affective Faces Database CNN,"affective computing, we provide a systematical survey of important components: emotion  models, databases,  by five kinds of commonly used databases for affective computing. Next, we",No DOI,Information …,https://www.sciencedirect.com/science/article/pii/S1566253522000367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Aff-wild2: Extending the aff-wild database for affect recognition,"['D Kollias', 'S Zafeiriou']",2018,171,Affective Faces Database CNN,"That is why, more recently, affective computing researches  of Aff-Wild2 database starts with  the detection of faces [1] in all  CNN and RNN parts of the developed architectures: 1) CNN",No DOI,arXiv preprint arXiv:1811.07770,https://arxiv.org/abs/1811.07770,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Deep neural network augmentation: Generating faces for affect analysis,"['D Kollias', 'S Cheng', 'E Ververas', 'I Kotsia']",2020,136,Affective Faces Database CNN,"static faces while preserving the identity information is an open research topic which has  significant impact on the area of affective  Moreover, it is the first time that a 4D face database is",No DOI,International Journal of …,https://arxiv.org/abs/1811.05027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Exploiting multi-cnn features in cnn-rnn based dimensional emotion recognition on the omg in-the-wild dataset,"['D Kollias', 'S Zafeiriou']",2020,183,Affective Faces Database CNN,"and pooling layers of CNN networks (VGGFACE, ResNet-50 and DenseNet-121).  Additionally, dropout with 0.8 probability value was applied after the first GRU layer of the RNNs.",No DOI,IEEE Transactions on Affective …,https://arxiv.org/abs/1910.01417,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"Affectnet: A database for facial expression, valence, and arousal computing in the wild","['A Mollahosseini', 'B Hasani']",2017,1978,Affective Faces Database CNN,"to the field of affective computing by providing a large annotated face database of the   to train CNNs, we proposed two simple CNN baselines for both categorical and dimensional",No DOI,… Transactions on Affective …,https://arxiv.org/abs/1708.03985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"A systematic review on affective computing: Emotion models, databases, and recent advances","['Y Wang', 'W Song', 'W Tao', 'A Liotta', 'D Yang', 'X Li', 'S Gao']",2022,328,Affective Faces Database CNN,"affective computing, we provide a systematical survey of important components: emotion  models, databases,  by five kinds of commonly used databases for affective computing. Next, we",No DOI,Information …,https://www.sciencedirect.com/science/article/pii/S1566253522000367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Aff-wild2: Extending the aff-wild database for affect recognition,"['D Kollias', 'S Zafeiriou']",2018,171,Affective Faces Database CNN,"That is why, more recently, affective computing researches  of Aff-Wild2 database starts with  the detection of faces [1] in all  CNN and RNN parts of the developed architectures: 1) CNN",No DOI,arXiv preprint arXiv:1811.07770,https://arxiv.org/abs/1811.07770,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Deep neural network augmentation: Generating faces for affect analysis,"['D Kollias', 'S Cheng', 'E Ververas', 'I Kotsia']",2020,136,Affective Faces Database CNN,"static faces while preserving the identity information is an open research topic which has  significant impact on the area of affective  Moreover, it is the first time that a 4D face database is",No DOI,International Journal of …,https://arxiv.org/abs/1811.05027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Exploiting multi-cnn features in cnn-rnn based dimensional emotion recognition on the omg in-the-wild dataset,"['D Kollias', 'S Zafeiriou']",2020,183,Affective Faces Database CNN,"and pooling layers of CNN networks (VGGFACE, ResNet-50 and DenseNet-121).  Additionally, dropout with 0.8 probability value was applied after the first GRU layer of the RNNs.",No DOI,IEEE Transactions on Affective …,https://arxiv.org/abs/1910.01417,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Occlusion aware facial expression recognition using CNN with attention mechanism,"['Y Li', 'J Zeng', 'S Shan', 'X Chen']",2018,855,Affective Faces Database CNN,"faces, they fail to perform well on partially occluded faces that are common in the wild. In this  paper, we propose a convolution neutral network (CNN)  learning and affective computing.",No DOI,IEEE Transactions on Image …,https://ieeexplore.ieee.org/document/8576656,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"Affectnet: A database for facial expression, valence, and arousal computing in the wild","['A Mollahosseini', 'B Hasani']",2017,1978,Affective Faces Database CNN,"to the field of affective computing by providing a large annotated face database of the   to train CNNs, we proposed two simple CNN baselines for both categorical and dimensional",No DOI,… Transactions on Affective …,https://arxiv.org/abs/1708.03985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"A systematic review on affective computing: Emotion models, databases, and recent advances","['Y Wang', 'W Song', 'W Tao', 'A Liotta', 'D Yang', 'X Li', 'S Gao']",2022,328,Affective Faces Database CNN,"affective computing, we provide a systematical survey of important components: emotion  models, databases,  by five kinds of commonly used databases for affective computing. Next, we",No DOI,Information …,https://www.sciencedirect.com/science/article/pii/S1566253522000367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Aff-wild2: Extending the aff-wild database for affect recognition,"['D Kollias', 'S Zafeiriou']",2018,171,Affective Faces Database CNN,"That is why, more recently, affective computing researches  of Aff-Wild2 database starts with  the detection of faces [1] in all  CNN and RNN parts of the developed architectures: 1) CNN",No DOI,arXiv preprint arXiv:1811.07770,https://arxiv.org/abs/1811.07770,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Deep neural network augmentation: Generating faces for affect analysis,"['D Kollias', 'S Cheng', 'E Ververas', 'I Kotsia']",2020,136,Affective Faces Database CNN,"static faces while preserving the identity information is an open research topic which has  significant impact on the area of affective  Moreover, it is the first time that a 4D face database is",No DOI,International Journal of …,https://arxiv.org/abs/1811.05027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Exploiting multi-cnn features in cnn-rnn based dimensional emotion recognition on the omg in-the-wild dataset,"['D Kollias', 'S Zafeiriou']",2020,183,Affective Faces Database CNN,"and pooling layers of CNN networks (VGGFACE, ResNet-50 and DenseNet-121).  Additionally, dropout with 0.8 probability value was applied after the first GRU layer of the RNNs.",No DOI,IEEE Transactions on Affective …,https://arxiv.org/abs/1910.01417,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Occlusion aware facial expression recognition using CNN with attention mechanism,"['Y Li', 'J Zeng', 'S Shan', 'X Chen']",2018,855,Affective Faces Database CNN,"faces, they fail to perform well on partially occluded faces that are common in the wild. In this  paper, we propose a convolution neutral network (CNN)  learning and affective computing.",No DOI,IEEE Transactions on Image …,https://ieeexplore.ieee.org/document/8576656,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Learning affective features with a hybrid deep model for audio–visual emotion recognition,"['S Zhang', 'S Zhang', 'T Huang', 'W Gao']",2017,346,Affective Faces Database CNN,"tasks to initialize our CNN and 3D-CNN, respectively. Then,  For each frame in the video  segment, we run face detection,  audio-visual face database of affective and mental states,” IEEE",No DOI,IEEE transactions on …,https://ieeexplore.ieee.org/document/7956190,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"Affectnet: A database for facial expression, valence, and arousal computing in the wild","['A Mollahosseini', 'B Hasani']",2017,1978,Affective Faces Database CNN,"to the field of affective computing by providing a large annotated face database of the   to train CNNs, we proposed two simple CNN baselines for both categorical and dimensional",No DOI,… Transactions on Affective …,https://arxiv.org/abs/1708.03985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"A systematic review on affective computing: Emotion models, databases, and recent advances","['Y Wang', 'W Song', 'W Tao', 'A Liotta', 'D Yang', 'X Li', 'S Gao']",2022,328,Affective Faces Database CNN,"affective computing, we provide a systematical survey of important components: emotion  models, databases,  by five kinds of commonly used databases for affective computing. Next, we",No DOI,Information …,https://www.sciencedirect.com/science/article/pii/S1566253522000367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Aff-wild2: Extending the aff-wild database for affect recognition,"['D Kollias', 'S Zafeiriou']",2018,171,Affective Faces Database CNN,"That is why, more recently, affective computing researches  of Aff-Wild2 database starts with  the detection of faces [1] in all  CNN and RNN parts of the developed architectures: 1) CNN",No DOI,arXiv preprint arXiv:1811.07770,https://arxiv.org/abs/1811.07770,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Deep neural network augmentation: Generating faces for affect analysis,"['D Kollias', 'S Cheng', 'E Ververas', 'I Kotsia']",2020,136,Affective Faces Database CNN,"static faces while preserving the identity information is an open research topic which has  significant impact on the area of affective  Moreover, it is the first time that a 4D face database is",No DOI,International Journal of …,https://arxiv.org/abs/1811.05027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Exploiting multi-cnn features in cnn-rnn based dimensional emotion recognition on the omg in-the-wild dataset,"['D Kollias', 'S Zafeiriou']",2020,183,Affective Faces Database CNN,"and pooling layers of CNN networks (VGGFACE, ResNet-50 and DenseNet-121).  Additionally, dropout with 0.8 probability value was applied after the first GRU layer of the RNNs.",No DOI,IEEE Transactions on Affective …,https://arxiv.org/abs/1910.01417,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Occlusion aware facial expression recognition using CNN with attention mechanism,"['Y Li', 'J Zeng', 'S Shan', 'X Chen']",2018,855,Affective Faces Database CNN,"faces, they fail to perform well on partially occluded faces that are common in the wild. In this  paper, we propose a convolution neutral network (CNN)  learning and affective computing.",No DOI,IEEE Transactions on Image …,https://ieeexplore.ieee.org/document/8576656,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Learning affective features with a hybrid deep model for audio–visual emotion recognition,"['S Zhang', 'S Zhang', 'T Huang', 'W Gao']",2017,346,Affective Faces Database CNN,"tasks to initialize our CNN and 3D-CNN, respectively. Then,  For each frame in the video  segment, we run face detection,  audio-visual face database of affective and mental states,” IEEE",No DOI,IEEE transactions on …,https://ieeexplore.ieee.org/document/7956190,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"Deep affect prediction in-the-wild: Aff-wild database and challenge, deep architectures, and beyond","['D Kollias', 'P Tzirakis', 'MA Nicolaou']",2019,441,Affective Faces Database CNN,"on the Aff-Wild database to build CNN and CNN plus RNN  A time-continuous annotation is  performed for each affective  layers of the CNN architectures described above (VGG-Face, or",No DOI,International Journal of …,https://arxiv.org/abs/1804.10938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"Affectnet: A database for facial expression, valence, and arousal computing in the wild","['A Mollahosseini', 'B Hasani']",2017,1978,Affective Faces Database CNN,"to the field of affective computing by providing a large annotated face database of the   to train CNNs, we proposed two simple CNN baselines for both categorical and dimensional",No DOI,… Transactions on Affective …,https://arxiv.org/abs/1708.03985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"A systematic review on affective computing: Emotion models, databases, and recent advances","['Y Wang', 'W Song', 'W Tao', 'A Liotta', 'D Yang', 'X Li', 'S Gao']",2022,328,Affective Faces Database CNN,"affective computing, we provide a systematical survey of important components: emotion  models, databases,  by five kinds of commonly used databases for affective computing. Next, we",No DOI,Information …,https://www.sciencedirect.com/science/article/pii/S1566253522000367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Aff-wild2: Extending the aff-wild database for affect recognition,"['D Kollias', 'S Zafeiriou']",2018,171,Affective Faces Database CNN,"That is why, more recently, affective computing researches  of Aff-Wild2 database starts with  the detection of faces [1] in all  CNN and RNN parts of the developed architectures: 1) CNN",No DOI,arXiv preprint arXiv:1811.07770,https://arxiv.org/abs/1811.07770,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Deep neural network augmentation: Generating faces for affect analysis,"['D Kollias', 'S Cheng', 'E Ververas', 'I Kotsia']",2020,136,Affective Faces Database CNN,"static faces while preserving the identity information is an open research topic which has  significant impact on the area of affective  Moreover, it is the first time that a 4D face database is",No DOI,International Journal of …,https://arxiv.org/abs/1811.05027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Exploiting multi-cnn features in cnn-rnn based dimensional emotion recognition on the omg in-the-wild dataset,"['D Kollias', 'S Zafeiriou']",2020,183,Affective Faces Database CNN,"and pooling layers of CNN networks (VGGFACE, ResNet-50 and DenseNet-121).  Additionally, dropout with 0.8 probability value was applied after the first GRU layer of the RNNs.",No DOI,IEEE Transactions on Affective …,https://arxiv.org/abs/1910.01417,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Occlusion aware facial expression recognition using CNN with attention mechanism,"['Y Li', 'J Zeng', 'S Shan', 'X Chen']",2018,855,Affective Faces Database CNN,"faces, they fail to perform well on partially occluded faces that are common in the wild. In this  paper, we propose a convolution neutral network (CNN)  learning and affective computing.",No DOI,IEEE Transactions on Image …,https://ieeexplore.ieee.org/document/8576656,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Learning affective features with a hybrid deep model for audio–visual emotion recognition,"['S Zhang', 'S Zhang', 'T Huang', 'W Gao']",2017,346,Affective Faces Database CNN,"tasks to initialize our CNN and 3D-CNN, respectively. Then,  For each frame in the video  segment, we run face detection,  audio-visual face database of affective and mental states,” IEEE",No DOI,IEEE transactions on …,https://ieeexplore.ieee.org/document/7956190,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"Deep affect prediction in-the-wild: Aff-wild database and challenge, deep architectures, and beyond","['D Kollias', 'P Tzirakis', 'MA Nicolaou']",2019,441,Affective Faces Database CNN,"on the Aff-Wild database to build CNN and CNN plus RNN  A time-continuous annotation is  performed for each affective  layers of the CNN architectures described above (VGG-Face, or",No DOI,International Journal of …,https://arxiv.org/abs/1804.10938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Supervised committee of convolutional neural networks in automated facial expression analysis,"['G Pons', 'D Masip']",2017,120,Affective Faces Database CNN,"output of the CNN. Particularly, we use a CNN to learn the non-linear relationships  [21]  use linear programming on the LBP features on the JAFFE face database [22]. One the",No DOI,IEEE Transactions on Affective Computing,http://ieeexplore.ieee.org/document/8039231/,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Facial expression recognition in the wild via deep attentive center loss,"['AH Farzaneh', 'X Qi']",2021,289,Expression in-the-Wild facial expression recognition,"Accordingly, for the task of FER in the wild, where  Face Database (RAFDB) [14]. Then, we  conduct extensive experiments on these two widely used wild Facial Expression Recognition (",No DOI,Proceedings of the IEEE/CVF winter …,https://openaccess.thecvf.com/content/WACV2021/papers/Farzaneh_Facial_Expression_Recognition_in_the_Wild_via_Deep_Attentive_Center_WACV_2021_paper.pdf,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Facial expression recognition in the wild via deep attentive center loss,"['AH Farzaneh', 'X Qi']",2021,289,Expression in-the-Wild facial expression recognition,"Accordingly, for the task of FER in the wild, where  Face Database (RAFDB) [14]. Then, we  conduct extensive experiments on these two widely used wild Facial Expression Recognition (",No DOI,Proceedings of the IEEE/CVF winter …,https://openaccess.thecvf.com/content/WACV2021/papers/Farzaneh_Facial_Expression_Recognition_in_the_Wild_via_Deep_Attentive_Center_WACV_2021_paper.pdf,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
